kind,index,duration_ns
frame_gap,0,12479767
frame_gap,1,12494376
frame_gap,2,12490185
frame_gap,3,12463899
frame_gap,4,12545515
frame_gap,5,12453310
frame_gap,6,12525347
frame_gap,7,12471158
frame_gap,8,12536402
frame_gap,9,12627232
frame_gap,10,12377569
frame_gap,11,12466861
frame_gap,12,12508265
frame_gap,13,12480753
frame_gap,14,12597393
frame_gap,15,12414254
frame_gap,16,12496322
frame_gap,17,12535423
frame_gap,18,12458034
frame_gap,19,12519400
frame_gap,20,12495900
frame_gap,21,12490695
frame_gap,22,12542452
frame_gap,23,12452085
frame_gap,24,12539859
frame_gap,25,12466652
frame_gap,26,12530981
frame_gap,27,12527287
frame_gap,28,12481141
frame_gap,29,12475322
frame_gap,30,12537922
frame_gap,31,12436662
frame_gap,32,12545188
frame_gap,33,12456485
frame_gap,34,12532672
frame_gap,35,12534850
frame_gap,36,12437379
frame_gap,37,12498582
frame_gap,38,12500323
frame_gap,39,12533685
frame_gap,40,12472695
frame_gap,41,12493597
frame_gap,42,12503159
frame_gap,43,12527679
frame_gap,44,12466417
frame_gap,45,12504917
frame_gap,46,12502053
frame_gap,47,12486217
frame_gap,48,12519231
frame_gap,49,12496677
frame_gap,50,12498148
frame_gap,51,12542928
frame_gap,52,12455597
frame_gap,53,12502432
frame_gap,54,12540963
frame_gap,55,12450512
frame_gap,56,12517395
frame_gap,57,12482547
frame_gap,58,12503924
frame_gap,59,12579578
frame_gap,60,12431168
frame_gap,61,12493612
frame_gap,62,12545930
frame_gap,63,12461510
frame_gap,64,12488849
frame_gap,65,12501681
frame_gap,66,12542055
frame_gap,67,12485055
frame_gap,68,12507266
frame_gap,69,12466856
frame_gap,70,12554288
frame_gap,71,12434859
frame_gap,72,12544775
frame_gap,73,12491815
frame_gap,74,12502756
frame_gap,75,12550252
frame_gap,76,12475516
frame_gap,77,12469650
frame_gap,78,12502741
frame_gap,79,12464954
frame_gap,80,12560504
frame_gap,81,12478624
frame_gap,82,12497509
frame_gap,83,12495735
frame_gap,84,12507339
frame_gap,85,12496388
frame_gap,86,12500732
frame_gap,87,12467382
frame_gap,88,12535801
frame_gap,89,12489637
frame_gap,90,12522216
frame_gap,91,12489950
frame_gap,92,12460090
frame_gap,93,12497440
frame_gap,94,12507783
frame_gap,95,12549125
frame_gap,96,12449118
frame_gap,97,12495739
frame_gap,98,12521229
frame_gap,99,12480822
frame_gap,100,12586430
frame_gap,101,12432870
frame_gap,102,12487238
frame_gap,103,12496105
frame_gap,104,12497568
frame_gap,105,12496797
frame_gap,106,12504745
frame_gap,107,12499766
frame_gap,108,12531408
frame_gap,109,12465700
frame_gap,110,12502114
frame_gap,111,12500109
frame_gap,112,12503391
frame_gap,113,12513324
frame_gap,114,12484565
frame_gap,115,12497419
frame_gap,116,12503419
frame_gap,117,12493802
frame_gap,118,12549439
frame_gap,119,12484120
frame_gap,120,12476406
frame_gap,121,12488150
frame_gap,122,12506969
frame_gap,123,12555142
frame_gap,124,12440474
frame_gap,125,12499326
frame_gap,126,12522666
frame_gap,127,12482894
frame_gap,128,12500810
frame_gap,129,12498770
frame_gap,130,12502593
frame_gap,131,12520153
frame_gap,132,12479087
frame_gap,133,12493991
frame_gap,134,12513629
frame_gap,135,12488081
frame_gap,136,12509017
frame_gap,137,12486320
frame_gap,138,12509716
frame_gap,139,12543409
frame_gap,140,12465307
frame_gap,141,12500323
frame_gap,142,12502207
frame_gap,143,12498652
frame_gap,144,12496643
frame_gap,145,12490470
frame_gap,146,12507304
frame_gap,147,12546396
frame_gap,148,12448158
frame_gap,149,12496941
frame_gap,150,12551408
frame_gap,151,12447780
frame_gap,152,12502282
frame_gap,153,12500212
frame_gap,154,12500076
frame_gap,155,12511337
frame_gap,156,12493523
frame_gap,157,12494321
frame_gap,158,12548763
frame_gap,159,12451948
frame_gap,160,12505245
frame_gap,161,12494610
frame_gap,162,12502204
frame_gap,163,12547581
frame_gap,164,12451147
frame_gap,165,12534988
frame_gap,166,12516848
frame_gap,167,12443320
frame_gap,168,12505326
frame_gap,169,12496480
frame_gap,170,12504459
frame_gap,171,12529109
frame_gap,172,12473867
frame_gap,173,12487389
frame_gap,174,12554371
frame_gap,175,12450205
render,0,170547
render,1,194311
render,2,155967
render,3,148691
render,4,165346
render,5,147412
render,6,161038
render,7,143649
render,8,150014
render,9,307207
render,10,156147
render,11,152811
render,12,160789
render,13,141988
render,14,238485
render,15,153790
render,16,148949
render,17,185084
render,18,142808
render,19,163516
render,20,158005
render,21,149399
render,22,190219
render,23,142445
render,24,153645
render,25,149661
render,26,151551
render,27,205302
render,28,156411
render,29,164655
render,30,156803
render,31,138835
render,32,152920
render,33,140567
render,34,144856
render,35,207278
render,36,145770
render,37,144806
render,38,144815
render,39,148256
render,40,150789
render,41,144864
render,42,147667
render,43,175070
render,44,142032
render,45,146820
render,46,148132
render,47,135900
render,48,156944
render,49,151610
render,50,149335
render,51,192234
render,52,148017
render,53,150018
render,54,189948
render,55,141127
render,56,159269
render,57,141627
render,58,145155
render,59,225453
render,60,156198
render,61,149623
render,62,195444
render,63,157740
render,64,146190
render,65,147301
render,66,160282
render,67,144412
render,68,148165
render,69,151196
render,70,171703
render,71,137398
render,72,150003
render,73,141270
render,74,148512
render,75,186829
render,76,169542
render,77,139180
render,78,145318
render,79,140196
render,80,170318
render,81,149558
render,82,147729
render,83,142450
render,84,149814
render,85,176544
render,86,147553
render,87,144708
render,88,148986
render,89,140416
render,90,163617
render,91,145247
render,92,142361
render,93,140319
render,94,147635
render,95,197060
render,96,145364
render,97,141612
render,98,162717
render,99,144352
render,100,229868
render,101,163040
render,102,150059
render,103,146316
render,104,143557
render,105,140842
render,106,145033
render,107,145322
render,108,175828
render,109,142683
render,110,144532
render,111,144961
render,112,148314
render,113,161984
render,114,145655
render,115,143936
render,116,146467
render,117,140868
render,118,189904
render,119,174352
render,120,150146
render,121,139348
render,122,145842
render,123,201432
render,124,141470
render,125,141152
render,126,163250
render,127,146431
render,128,146518
render,129,146320
render,130,148225
render,131,168550
render,132,147062
render,133,142329
render,134,155221
render,135,143751
render,136,152403
render,137,139072
render,138,148329
render,139,191950
render,140,156764
render,141,157581
render,142,159477
render,143,158345
render,144,154393
render,145,145688
render,146,152699
render,147,199722
render,148,147302
render,149,144776
render,150,195402
render,151,143762
render,152,145426
render,153,146240
render,154,146218
render,155,157444
render,156,150097
render,157,145748
render,158,193727
render,159,146485
render,160,151113
render,161,145980
render,162,147770
render,163,196038
render,164,146410
render,165,180624
render,166,198414
render,167,142008
render,168,147001
render,169,144181
render,170,148320
render,171,177577
render,172,150949
render,173,139095
render,174,192094
render,175,143256
poll,0,999550
poll,1,1000410
poll,2,999237
poll,3,1000616
poll,4,999418
poll,5,1001366
poll,6,999520
poll,7,999085
poll,8,1000806
poll,9,1000478
poll,10,999509
poll,11,999596
poll,12,1000700
poll,13,1000609
poll,14,998559
poll,15,999513
poll,16,1000817
poll,17,1000527
poll,18,999356
poll,19,999203
poll,20,1000146
poll,21,1001199
poll,22,999141
poll,23,1000428
poll,24,1000211
poll,25,1001924
poll,26,1009974
poll,27,996572
poll,28,990471
poll,29,999907
poll,30,1000699
poll,31,1017945
poll,32,981344
poll,33,1000075
poll,34,1002212
poll,35,1008719
poll,36,994253
poll,37,996932
poll,38,1000688
poll,39,998042
poll,40,1002856
poll,41,998343
poll,42,1001129
poll,43,997080
poll,44,1000782
poll,45,1000269
poll,46,1001559
poll,47,1008866
poll,48,999016
poll,49,992182
poll,50,1000865
poll,51,997503
poll,52,1009969
poll,53,992048
poll,54,998519
poll,55,1000225
poll,56,1009565
poll,57,991679
poll,58,997416
poll,59,1001260
poll,60,998422
poll,61,1004375
poll,62,997256
poll,63,1024138
poll,64,985460
poll,65,992561
poll,66,998067
poll,67,1023416
poll,68,974546
poll,69,1000053
poll,70,1003045
poll,71,999190
poll,72,997638
poll,73,1011325
poll,74,991922
poll,75,1001009
poll,76,1011020
poll,77,984872
poll,78,1004083
poll,79,997763
poll,80,1017605
poll,81,992519
poll,82,990962
poll,83,998187
poll,84,1000296
poll,85,998606
poll,86,1004219
poll,87,997669
poll,88,1000746
poll,89,1008953
poll,90,992110
poll,91,998976
poll,92,1024205
poll,93,973199
poll,94,999802
poll,95,1002920
poll,96,999941
poll,97,1022092
poll,98,975130
poll,99,1003845
poll,100,999998
poll,101,1012427
poll,102,1004184
poll,103,982943
poll,104,998474
poll,105,999864
poll,106,1009293
poll,107,993304
poll,108,996446
poll,109,1019807
poll,110,979469
poll,111,1003716
poll,112,998220
poll,113,999830
poll,114,1003373
poll,115,1000581
poll,116,1664665
poll,117,333312
poll,118,997463
poll,119,1000254
poll,120,1001098
poll,121,998989
poll,122,1004928
poll,123,1000021
poll,124,1000976
poll,125,997470
poll,126,999817
poll,127,1000187
poll,128,1027127
poll,129,999081
poll,130,1038835
poll,131,995470
poll,132,966140
poll,133,1000029
poll,134,1033858
poll,135,998711
poll,136,968282
poll,137,1001362
poll,138,997985
poll,139,1001620
poll,140,997670
poll,141,971087
poll,142,999425
poll,143,998222
poll,144,1000437
poll,145,1001018
poll,146,1001905
poll,147,996484
poll,148,1010596
poll,149,989731
poll,150,1000875
poll,151,1000135
poll,152,1009181
poll,153,989847
poll,154,1010078
poll,155,1004109
poll,156,995607
poll,157,990039
poll,158,999953
poll,159,1001032
poll,160,998971
poll,161,1000172
poll,162,1001094
poll,163,1000020
poll,164,1007347
poll,165,991179
poll,166,1000706
poll,167,999164
poll,168,1001009
poll,169,999215
poll,170,1000088
poll,171,1001186
poll,172,1008636
poll,173,999940
poll,174,990810
poll,175,1000808
poll,176,999407
poll,177,999305
poll,178,1000368
poll,179,999590
poll,180,1014954
poll,181,1002771
poll,182,982143
poll,183,1000287
poll,184,1013262
poll,185,996855
poll,186,989961
poll,187,1000584
poll,188,1020592
poll,189,989393
poll,190,988944
poll,191,1000929
poll,192,1045707
poll,193,953410
poll,194,1000106
poll,195,1000156
poll,196,1002013
poll,197,1007712
poll,198,1000008
poll,199,991056
poll,200,999462
poll,201,1013817
poll,202,989605
poll,203,996039
poll,204,1000194
poll,205,1001568
poll,206,1235160
poll,207,763454
poll,208,999825
poll,209,1010337
poll,210,999062
poll,211,990519
poll,212,1000628
poll,213,1016180
poll,214,983593
poll,215,1000308
poll,216,999271
poll,217,1001480
poll,218,1008101
poll,219,990410
poll,220,999921
poll,221,1001315
poll,222,1008310
poll,223,990583
poll,224,1000814
poll,225,1001577
poll,226,997908
poll,227,999586
poll,228,999929
poll,229,1000436
poll,230,1014339
poll,231,996875
poll,232,988811
poll,233,1000362
poll,234,1013376
poll,235,995662
poll,236,990214
poll,237,1001251
poll,238,1000151
poll,239,998836
poll,240,999878
poll,241,1002097
poll,242,999851
poll,243,998019
poll,244,1000483
poll,245,1000503
poll,246,1000289
poll,247,1007951
poll,248,990733
poll,249,1378610
poll,250,624205
poll,251,998464
poll,252,998881
poll,253,1000707
poll,254,1008983
poll,255,1004685
poll,256,985379
poll,257,1001286
poll,258,1004451
poll,259,1002498
poll,260,995304
poll,261,997908
poll,262,999333
poll,263,1004130
poll,264,996595
poll,265,999120
poll,266,1000621
poll,267,1006578
poll,268,996379
poll,269,1001663
poll,270,996349
poll,271,998390
poll,272,1000332
poll,273,999260
poll,274,1000108
poll,275,1000211
poll,276,1000622
poll,277,999263
poll,278,1000672
poll,279,999149
poll,280,1001218
poll,281,998652
poll,282,999905
poll,283,1000105
poll,284,1000924
poll,285,1000771
poll,286,998725
poll,287,1000620
poll,288,1000312
poll,289,1008283
poll,290,990766
poll,291,1000053
poll,292,1016236
poll,293,983289
poll,294,1000568
poll,295,999731
poll,296,1000856
poll,297,1008750
poll,298,999054
poll,299,991496
poll,300,1000945
poll,301,1008927
poll,302,989559
poll,303,1001371
poll,304,998841
poll,305,1014410
poll,306,985854
poll,307,1000123
poll,308,999426
poll,309,1000568
