id,lane,target_ns,stage
0,14,1036523361,calibration
1,0,1078107304,calibration
2,9,1079030536,calibration
3,5,1086401807,calibration
4,12,1165700143,calibration
5,1,1168997565,calibration
6,10,1213483022,calibration
7,1,1402161749,calibration
8,5,1416191337,calibration
9,6,1430576615,calibration
10,9,1443908430,calibration
11,10,1461411705,calibration
12,4,1500462692,calibration
13,1,1529840941,calibration
14,10,1566231770,calibration
15,13,1568778373,calibration
16,14,1572231535,calibration
17,9,1579598910,calibration
18,2,1582538341,calibration
19,8,1594478780,calibration
20,1,1596243374,calibration
21,7,1601286389,calibration
22,11,1642135548,calibration
23,10,1673671915,calibration
24,1,1729880455,calibration
25,5,1748424758,calibration
26,2,1819895757,calibration
27,6,1843469244,calibration
28,0,1843485187,calibration
29,8,1959513655,calibration
30,6,2037012525,calibration
31,3,2048443121,calibration
32,1,2051296369,calibration
33,9,2113544597,calibration
34,8,2192824721,calibration
35,12,2193026949,calibration
36,5,2245796225,calibration
37,1,2267687274,calibration
38,9,2328025347,calibration
39,10,2408126053,calibration
40,6,2428901531,calibration
41,8,2440830025,calibration
42,7,2458382077,calibration
43,4,2466463072,calibration
44,0,2523914755,calibration
45,8,2528297061,calibration
46,9,2618325510,calibration
47,3,2673946535,calibration
48,9,2676467299,calibration
49,5,2709187736,calibration
50,11,2766173840,calibration
51,10,2802810560,calibration
52,7,2815576144,calibration
53,9,2817236344,calibration
54,5,2829895721,calibration
55,10,2851678085,calibration
56,13,2860710447,calibration
57,1,2890969916,calibration
58,5,2894055227,calibration
59,0,2954186323,calibration
60,2,3031532407,calibration
61,8,3032343406,calibration
62,13,3038162474,calibration
63,10,3042213124,calibration
64,0,3067008909,calibration
65,14,3070385409,calibration
66,8,3074346130,calibration
67,14,3151787674,calibration
68,13,3203202469,calibration
69,12,3204409496,calibration
70,15,3215118284,calibration
71,4,3225958663,calibration
72,6,3260574907,calibration
73,12,3390083787,calibration
74,14,3436821494,calibration
75,9,3469284122,calibration
76,1,3555469726,calibration
77,12,3578077608,calibration
78,2,3622502652,calibration
79,13,3640387802,calibration
80,3,3661411889,calibration
81,5,3704510501,calibration
82,10,3784060003,calibration
83,9,3825388720,calibration
84,1,3873992700,calibration
85,2,3901275298,calibration
86,3,3925768671,calibration
87,10,4006134312,calibration
88,4,4012692852,calibration
89,5,4020056185,calibration
90,13,4071722424,calibration
91,7,4171950430,calibration
92,15,4246603028,calibration
93,4,4256075110,calibration
94,8,4266382226,calibration
95,3,4269844162,calibration
96,10,4273505603,calibration
97,0,4281660418,calibration
98,9,4299573806,calibration
99,5,4300002466,calibration
100,6,4312542193,calibration
101,8,4317772500,calibration
102,2,4320038129,calibration
103,15,4392179532,calibration
104,10,4438221229,calibration
105,4,4482900134,calibration
106,7,4515953977,calibration
107,14,4531831776,calibration
108,1,4559871231,calibration
109,15,4604481092,calibration
110,1,4613898126,calibration
111,4,4614466480,calibration
112,12,4667695470,calibration
113,1,4690338366,calibration
114,14,4699550087,calibration
115,15,4705593409,calibration
116,9,4796522849,calibration
117,2,4807829988,calibration
118,7,4848038640,calibration
119,4,4851071519,calibration
120,9,4870951930,calibration
121,10,4872963967,calibration
122,9,4911594173,calibration
123,8,4918723395,calibration
124,1,4928165958,calibration
125,10,4983553065,calibration
126,1,5028178187,calibration
127,14,5099720223,calibration
128,2,5138579853,calibration
129,11,5204336917,calibration
130,3,5248821868,calibration
131,4,5282141237,calibration
132,6,5292988584,calibration
133,11,5342824175,calibration
